194.000000	23316.132822	32402.988661	23616.652026	11470.267054	35361.130281	30496.854245	10703.736330	22604.207409	-83956.840212	9899.766433	16798.140621	22401.857066	24827.691892	18213.877763	16731.241850	15515.664579	0.020000	0.034000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.499752	0.000000
196.000000	23339.915078	32442.573600	23645.753997	11508.287371	35398.457694	30544.955199	10744.841188	22644.060569	-82579.011629	9839.640241	16743.244737	22409.680177	24790.520941	18189.536713	16684.504352	15459.718163	0.020000	0.034000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.507378	0.000000
198.000000	23326.816955	32427.776745	23641.015427	11508.957924	35372.484967	30501.481056	10742.158978	22647.413331	-82830.155829	9930.723599	16825.052121	22432.009570	24848.166090	18244.387894	16755.091161	15544.341867	0.020000	0.034000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.513896	0.000000
200.000000	23309.762574	32396.618414	23599.038851	11455.850179	35356.838746	30507.896007	10688.090108	22599.044156	-83807.865835	9844.334107	16745.278745	22387.194322	24786.944662	18173.756382	16677.530608	15462.109800	0.022000	0.036000	-0.990000	192.000000	0.000000	88.000000	0.500000	16.000000	112.500000	8.000000	0.000000	0.000000	0.000000	1762704767.522161	0.000000
202.000000	23351.850909	32465.774711	23667.256375	11540.406828	35404.515017	30532.415871	10776.625368	22675.844750	-81926.631263	9889.708148	16798.677063	22430.467299	24826.216677	18226.215926	16731.800643	15517.497422	0.022000	0.036000	-0.990000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.531931	0.000000
204.000000	23301.738298	32392.259823	23604.827953	11462.376888	35351.988417	30485.164283	10690.504097	22602.083993	-83954.448575	9902.560401	16806.187249	22407.869686	24827.401319	18216.694083	16731.688885	15524.068835	0.022000	0.036000	-0.990000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.539380	0.000000
206.000000	23332.941333	32433.051757	23642.580049	11507.616819	35396.155464	30533.801679	10737.621574	22644.686418	-82575.681219	9848.290366	16749.860853	22412.451793	24793.247854	18193.917655	16681.084535	15463.316794	0.022000	0.036000	-0.990000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.547406	0.000000
208.000000	23329.052130	32425.273350	23643.340009	11510.030807	35376.754150	30497.167170	10741.242557	22646.273392	-82851.635856	9933.495216	16833.769302	22434.848241	24853.485805	18247.517138	16753.168911	15543.246632	0.022000	0.036000	-0.990000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.555921	0.000000
210.000000	23302.453554	32388.750599	23600.536418	11460.320528	35358.805699	30507.270158	10686.145507	22596.786630	-83842.265170	9847.195130	16750.218481	22393.832790	24792.934929	18178.405545	16674.177846	15454.666669	0.022000	0.038000	-0.994000	192.000000	0.000000	88.000000	0.500000	24.000000	112.000000	120.000000	0.000000	0.000000	0.000000	1762704767.562312	0.000000
212.000000	23346.933525	32459.471519	23671.436151	11547.335869	35401.743400	30536.752109	10780.760441	22678.392849	-81962.349351	9895.497250	16795.994853	22441.263192	24827.177802	18229.076949	16721.362379	15505.874515	0.022000	0.038000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.570437	0.000000
214.000000	23304.845191	32391.768085	23614.349796	11470.736441	35349.306208	30489.142893	10701.389396	22605.079127	-84005.812884	9906.628419	16799.101746	22416.385700	24822.595694	18218.415167	16719.037797	15512.624742	0.022000	0.038000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.579126	0.000000
216.000000	23336.450557	32440.159612	23649.553794	11513.294162	35393.987345	30542.518859	10748.663336	22645.267563	-82613.232149	9845.854026	16742.373019	22415.268113	24784.508322	18191.928350	16671.249768	15456.074829	0.022000	0.038000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.587351	0.000000
218.000000	23339.915078	32435.845725	23654.024143	11516.333999	35377.245888	30508.454801	10752.306670	22647.055703	-82859.995408	9935.529224	16830.349485	22442.671352	24849.730712	18250.668734	16757.035763	15549.192196	0.021000	0.037000	-0.995000	192.000000	0.000000	80.000000	0.500000	16.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704767.595343	0.000000
220.000000	23316.512801	32402.519274	23609.722985	11464.522656	35357.509298	30517.663719	10696.896696	22596.026670	-83860.168917	9849.296194	16750.397295	22402.371156	24789.068078	18182.674728	16682.224474	15462.579186	0.021000	0.037000	-0.995000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.602652	0.000000
222.000000	23358.824653	32470.379170	23673.939547	11547.760552	35400.424647	30536.930923	10784.940217	22675.062439	-81959.085996	9895.944285	16794.162010	22444.392436	24822.506287	18231.714455	16723.217574	15508.646132	0.021000	0.037000	-0.995000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.611751	0.000000
224.000000	23312.109508	32398.317146	23614.282741	11467.271920	35351.764900	30486.125408	10698.573077	22600.854647	-83973.201689	9901.308704	16797.894752	22412.071814	24822.953322	18219.778624	16721.697655	15513.429405	0.021000	0.037000	-0.995000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.617932	0.000000
226.000000	23339.311581	32435.733966	23646.893936	11506.454528	35394.993173	30531.298283	10739.990859	22640.372531	-82597.854149	9842.054229	16746.731609	22414.664616	24788.866912	18196.018719	16678.983471	15460.746343	0.021000	0.037000	-0.995000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.627214	0.000000
228.000000	23338.596325	32435.465745	23652.548927	11517.965677	35378.519938	30501.324594	10750.138551	22647.145110	-82819.806972	9931.796483	16833.009342	22439.296238	24850.960058	18250.176996	16756.700487	15547.404056	0.020500	0.035500	-0.996500	192.000000	0.000000	80.000000	0.500000	8.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704767.636060	0.000000
230.000000	23306.096888	32393.645632	23607.733680	11460.387583	35357.554002	30504.565597	10689.699434	22596.227836	-83833.078603	9852.470142	16755.784065	22398.884284	24795.103049	18181.601844	16680.861018	15460.545178	0.020500	0.035500	-0.996500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.643274	0.000000
232.000000	23350.040418	32460.119720	23677.135846	11539.646869	35404.023278	30529.398385	10776.290092	22671.396753	-81930.073432	9892.368006	16799.995816	22438.044541	24833.168070	18230.060426	16725.586858	15504.756928	0.020500	0.035500	-0.996500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.651127	0.000000
234.000000	23308.265008	32393.466818	23619.110718	11465.483781	35349.507374	30490.104018	10697.366082	22598.798287	-83942.713909	9901.196945	16797.067737	22412.250628	24830.552915	18215.531792	16723.977533	15507.729710	0.020500	0.035500	-0.996500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.659268	0.000000
236.000000	23343.737226	32447.289818	23656.438131	11522.637191	35394.702601	30553.091234	10752.999574	22646.675723	-82549.395567	9842.925947	16736.963896	22423.359445	24789.224540	18188.977920	16673.909625	15449.793988	0.020500	0.035500	-0.996500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.668307	0.000000
238.000000	23332.203726	32442.774766	23650.626677	11526.213470	35370.115682	30516.590836	10755.592377	22651.436645	-82764.285238	9935.261003	16821.989932	22452.930802	24849.730712	18248.657077	16754.465312	15545.995897	0.020250	0.036750	-0.995250	192.000000	0.000000	80.000000	0.500000	24.000000	112.000000	120.000000	0.000000	0.000000	0.000000	1762704767.675137	0.000000
240.000000	23304.845191	32403.860379	23605.587912	11465.908464	35352.770728	30520.010653	10694.415652	22595.691394	-83775.232288	9854.481799	16739.109664	22412.295331	24786.072944	18190.341376	16680.905721	15466.513093	0.020250	0.036750	-0.995250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.684018	0.000000
242.000000	23360.389276	32476.771769	23676.711163	11548.229939	35405.073810	30547.816223	10781.945083	22670.122703	-81877.926812	9900.571096	16791.546856	22456.104750	24823.355654	18242.979734	16729.252545	15517.564478	0.020250	0.036750	-0.995250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.691437	0.000000
244.000000	23327.398101	32412.979890	23624.139860	11480.437098	35362.225516	30509.304167	10710.106577	22605.101479	-83867.455586	9911.121119	16802.052176	22422.465375	24822.193363	18226.394740	16728.134957	15520.313742	0.020250	0.036750	-0.995250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.699490	0.000000
246.000000	23347.291153	32453.615362	23650.023180	11516.713979	35397.071886	30558.857984	10747.858673	22644.619363	-82514.504494	9853.833598	16752.073676	22428.992084	24787.257586	18201.740766	16686.918341	15468.211826	0.020250	0.036750	-0.995250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.707660	0.000000
248.000000	23338.931601	32446.999246	23647.899765	11516.333999	35378.832862	30519.921246	10747.590452	22648.776787	-82728.231874	9938.993745	16837.636153	22452.237898	24855.028076	18260.347040	16768.904539	15561.597414	0.021125	0.037375	-0.996625	192.000000	0.000000	88.000000	0.500000	24.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704767.716204	0.000000
250.000000	23308.175601	32400.194693	23595.194351	11456.118400	35358.403368	30520.323577	10684.156201	22594.529104	-83770.270201	9850.033802	16761.997850	22408.964921	24799.595749	18193.895303	16694.674396	15475.565550	0.021125	0.037375	-0.996625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.724337	0.000000
252.000000	23356.433017	32466.333504	23662.450750	11540.719752	35403.799761	30544.798737	10774.166676	22674.235424	-81869.254335	9894.670235	16807.461298	22449.488634	24835.559706	18242.063313	16738.617925	15524.001780	0.021125	0.037375	-0.996625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.730626	0.000000
254.000000	23309.293188	32401.736963	23608.493639	11470.244702	35352.882487	30504.431487	10697.410786	22604.721499	-83881.604240	9905.063797	16807.885982	22418.330302	24828.585962	18228.205231	16736.762731	15528.315667	0.021125	0.037375	-0.996625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.739710	0.000000
0.000000	23347.559374	32453.905935	23647.028046	11520.200851	35397.094237	30561.093159	10748.864502	22647.100407	-82543.002968	9846.949261	16752.543062	22422.174802	24789.917444	18201.941931	16690.896951	15470.089372	0.021125	0.037375	-0.996625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.748128	0.000000
2.000000	23337.724607	32454.308266	23650.917250	11531.153206	35373.937830	30526.157382	10756.352336	22653.090674	-82731.942264	9934.054009	16831.288258	22448.952192	24845.595639	18253.082723	16761.349650	15553.014344	0.023563	0.036688	-0.994312	192.000000	0.000000	104.000000	0.500000	16.000000	112.500000	0.000000	0.000000	0.000000	0.000000	1762704767.757998	0.000000
4.000000	23312.645949	32412.778725	23603.866828	11473.373946	35352.301342	30529.308978	10697.299027	22600.519371	-83747.180849	9856.605215	16749.905556	22405.232180	24783.815418	18184.485219	16682.537399	15465.306099	0.023563	0.036688	-0.994312	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.766772	0.000000
6.000000	23356.455369	32466.467615	23670.363268	11546.330040	35394.501435	30540.350740	10782.816801	22676.694116	-81854.233963	9895.810174	16792.507981	22440.905564	24824.406186	18236.520080	16729.721931	15512.222411	0.023563	0.036688	-0.994312	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.772191	0.000000
8.000000	23316.646912	32401.356983	23618.149593	11469.864722	35349.440318	30497.457742	10704.742158	22607.381357	-83847.718996	9903.722692	16797.827697	22411.982407	24827.066043	18226.931182	16732.582954	15516.335132	0.023563	0.036688	-0.994312	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.780204	0.000000
10.000000	23359.629316	32465.774711	23659.790893	11524.514738	35401.341069	30561.607249	10758.922787	22647.905069	-82490.409313	9842.568319	16746.731609	22416.922142	24787.749325	18201.181972	16687.477134	15463.026221	0.023563	0.036688	-0.994312	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.787284	0.000000
12.000000	23354.533119	32461.952563	23659.433265	11534.282450	35385.024295	30532.348815	10763.504894	22650.877851	-82690.278612	9939.530187	16839.960735	22448.795730	24852.211756	18259.676487	16769.932719	15562.223263	0.024781	0.033344	-0.995156	192.000000	0.000000	104.000000	0.000000	120.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704767.796484	0.000000
14.000000	23321.139612	32410.141219	23608.963026	11470.423516	35363.790138	30534.852211	10694.549763	22594.998490	-83716.603663	9859.801514	16763.629528	22412.071814	24793.404316	18197.762155	16694.875562	15482.114611	0.024781	0.033344	-0.995156	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.805112	0.000000
16.000000	23355.226023	32470.289763	23667.748114	11543.491369	35402.481008	30556.421644	10774.166676	22670.100352	-81801.640308	9900.258172	16812.266923	22454.316611	24834.352712	18248.455912	16745.323449	15534.417693	0.024781	0.033344	-0.995156	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.812015	0.000000
18.000000	23305.091060	32400.395858	23604.000938	11462.488647	35344.388824	30500.274062	10689.297103	22598.463011	-83813.789047	9903.029788	16812.021054	22420.990160	24834.375064	18232.317952	16743.580013	15536.764626	0.024781	0.033344	-0.995156	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.819428	0.000000
20.000000	23337.411682	32447.245115	23639.249639	11504.062891	35386.253641	30549.961990	10735.095827	22638.316171	-82468.973991	9840.802531	16751.201958	22417.033901	24794.052517	18204.512382	16690.896951	15474.537370	0.024781	0.033344	-0.995156	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.828494	0.000000
22.000000	23341.569107	32445.658141	23653.219480	11516.535165	35371.456787	30514.534475	10752.820760	22650.162596	-82667.122205	9938.099675	16833.299915	22443.341904	24852.994067	18264.057429	16762.668403	15559.831626	0.023391	0.032672	-0.997578	192.000000	0.000000	88.000000	0.500000	0.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704767.836941	0.000000
24.000000	23310.142554	32400.149989	23606.325520	11463.494475	35349.015635	30518.513086	10693.923914	22600.944054	-83713.139142	9855.398220	16745.166987	22399.398374	24786.832903	18194.185876	16683.230303	15470.938739	0.023391	0.032672	-0.997578	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.844180	0.000000
26.000000	23352.968496	32473.262545	23667.904576	11548.229939	35388.891147	30551.347798	10782.593284	22677.610538	-81795.739448	9894.826698	16787.791763	22441.486709	24823.847392	18235.134272	16732.784120	15513.541164	0.023391	0.032672	-0.997578	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.853435	0.000000
28.000000	23306.543923	32404.687393	23606.929017	11469.976481	35336.610417	30506.532551	10701.970542	22605.682624	-83792.778408	9907.455433	16795.369005	22416.296293	24826.239029	18221.611467	16735.622792	15518.905582	0.023391	0.032672	-0.997578	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704767.860717	0.000000
